장소유형코드,대상시설명,시도명,시군구명,시군구코드,소재지도로명주소,소재지지번주소,위도,경도,제한속도,관리기관명,관리기관전화번호,관할경찰서명,CCTV설치여부,CCTV설치대수,보호구역도로폭,데이터기준일자,제공기관코드,제공기관명
1,삼거1리 경로당,경기도,연천군,41800,경기도 연천군 군남면 군남로 401,경기도 연천군 군남면 삼거리 400-32,38.0835464,127.0186758,30,경기도 연천군청,031-839-2292,연천경찰서,N,0,10~12,2022-11-06,4140000,경기도 연천군
1,노인복지관,경기도,연천군,41800,경기도 연천군 연천읍 문화로108번길 11,경기도 연천군 연천읍 옥산리 874,38.10350741,127.0789065,30,경기도 연천군청,031-839-2292,연천경찰서,N,0,12~13,2022-11-06,4140000,경기도 연천군
1,늘목간파리경로당,경기도,연천군,41800,경기도 연천군 전곡읍 양연로 465,경기도 연천군 전곡읍 늘목리 80-4,37.94832962,127.0030537,30,경기도 연천군청,031-839-2292,연천경찰서,N,0,12~13,2022-11-06,4140000,경기도 연천군
1,선곡리경로당,경기도,연천군,41800,경기도 연천군 군남면 군남로 581,경기도 연천군 군남면 선곡리 513-1,38.09912772,127.0243245,30,경기도 연천군청,031-839-2292,연천경찰서,N,0,12~13,2022-11-06,4140000,경기도 연천군
1,대전1리경로당,경기도,연천군,41800,경기도 연천군 청산면 청창로326번길 57,경기도 연천군 청산면 대전리 85-15,38.0135054,127.1023773,30,경기도 연천군청,031-839-2292,연천경찰서,N,0,12~13,2022-11-06,4140000,경기도 연천군
1,마전리경로당,경기도,연천군,41800,경기도 연천군 미산면 청정로 1313,경기도 연천군 미산면 마전리 196-1,38.02606836,126.9856266,30,경기도 연천군청,031-839-2292,연천경찰서,N,0,8~9,2022-11-06,4140000,경기도 연천군
1,학곡리경로당,경기도,연천군,41800,경기도 연천군 백학면 노아로 242,경기도 연천군 백학면 학곡리 260-6,37.98773081,126.9448451,30,경기도 연천군청,031-839-2292,연천경찰서,N,0,9~10,2022-11-06,4140000,경기도 연천군
1,연천군종합복지관,경기도,연천군,41800,경기도 연천군 전곡읍 전영로 11,경기도 연천군 전곡읍 은대리 541-6,38.03063762,127.0670601,30,경기도 연천군청,031-839-2292,연천경찰서,N,0,4~30,2022-11-06,4140000,경기도 연천군
1,삼곶리 경로당,경기도,연천군,41800,경기도 연천군 중면 군중로 357-21,경기도 연천군 중면 삼곶리 195-1,38.13389491,127.0237852,30,경기도 연천군청,031-839-2292,연천경찰서,N,0,7,2022-11-06,4140000,경기도 연천군
1,신답리 경로당,경기도,연천군,41800,경기도 연천군 전곡읍 청연로 274,경기도 연천군 전곡읍 신답리 92-2,38.05246706,127.1090547,30,경기도 연천군청,031-839-2292,연천경찰서,N,0,7~12,2022-11-06,4140000,경기도 연천군
1,남양읍 문호1리 경로당,경기도,화성시,41590,경기도 화성시 남양읍 남양서로 616,경기도 화성시 남양읍 문호리 314-4번지,37.26252351,126.8033031,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,우정읍 주곡1리 경로당,경기도,화성시,41590,경기도 화성시 우정읍 구슬2길 3,경기도 화성시 우정읍 주곡리 125-26번지,37.1260075,126.817304,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,팔탄면 노하2리 경로당,경기도,화성시,41590,경기도 화성시 팔탄면 노하길 290,경기도 화성시 팔탄면 노하리 569-2번지,37.157361,126.8631133,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,비봉면 청요2리 경로당,경기도,화성시,41590,경기도 화성시 비봉면 청요로 37,경기도 화성시 비봉면 청요리 222-3번지,37.20249245,126.8954813,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,팔탄면 노하1리 경로당,경기도,화성시,41590,경기도 화성시 팔탄면 동막길 25,경기도 화성시 팔탄면 노하리 135-2번지,37.15734483,126.8702085,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,남양읍 신외1리 경로당,경기도,화성시,41590,경기도 화성시 남양읍 남양로 1583,경기도 화성시 남양읍 신외리 464-2번지,37.27128723,126.8129448,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,남양읍 신외2리 경로당,경기도,화성시,41590,경기도 화성시 남양읍 남양로 1629,경기도 화성시 남양읍 신외리 270-4번지,37.27502138,126.8102601,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,서신면 사곳리 경로당,경기도,화성시,41590,경기도 화성시 서신면 해운로 280,경기도 화성시 서신면 사곳리 267-1번지,37.15593997,126.7244814,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,송산면 육일1리 경로당,경기도,화성시,41590,경기도 화성시 송산면 사강로 57-1,경기도 화성시 송산면 육일리 146번지,37.2076087,126.7246179,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,양감면 대양4리 경로당,경기도,화성시,41590,경기도 화성시 양감면 윗생이길 6,경기도 화성시 양감면 대양리 509-4번지,37.088351,126.9403163,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,구문천2리 경로당,경기도,화성시,41590,경기도 화성시 향남읍 구문천2길 69,경기도 화성시 향남읍 구문천리 78-1번지,37.07629806,126.9067334,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,상신5리 경로당,경기도,화성시,41590,경기도 화성시 향남읍 칼바위길83번길 6,경기도 화성시 향남읍 상신리 1229-2번지,37.09590693,126.8843447,30,경기도 화성시,031-5189-3139,화성서부경찰서,Y,,,2022-10-27,5530000,경기도 화성시
1,상신2리 경로당,경기도,화성시,41590,경기도 화성시 향남읍 장안로 895,경기도 화성시 향남읍 상신리 944번지,37.09505902,126.8947379,30,경기도 화성시,031-5189-3139,화성서부경찰서,Y,,,2022-10-27,5530000,경기도 화성시
1,용포1리 경로당,경기도,화성시,41590,경기도 화성시 송산면 용포로 236,경기도 화성시 송산면 용포리 131번지,37.22932817,126.7577626,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,전곡3리 경로당,경기도,화성시,41590,경기도 화성시 서신면 전곡항로50번길 12-3,경기도 화성시 서신면 전곡리 802-1번지,37.18777382,126.6554307,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,화성실버하우스,경기도,화성시,41590,경기도 화성시 봉담읍 방골길 22,경기도 화성시 봉담읍 덕리 341번지,37.162062,126.9334673,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,구포3리경로당,경기도,화성시,41590,경기도 화성시 비봉면 구포동길37번길 3,경기도 화성시 비봉면 구포리 167-3번지,37.24820802,126.8878435,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,나래울 노인복지관,경기도,화성시,41590,경기도 화성시 여울로2길 33,경기도 화성시 능동 1130번지,37.20520214,127.0514539,30,경기도 화성시,031-5189-3139,화성동탄경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,보통3리 경로당,경기도,화성시,41590,경기도 화성시 정남면 보통내길55번길 24,경기도 화성시 정남면 보통리 328-2번지,37.18197333,126.9721392,30,경기도 화성시,031-5189-3139,화성동탄경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,정남면 고지리 경로당,경기도,화성시,41590,경기도 화성시 정남면 고지3길 3,경기도 화성시 정남면 고지리 168-10번지,37.16429581,127.0075158,30,경기도 화성시,031-5189-3139,화성동탄경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,정남면 신3리 경로당,경기도,화성시,41590,경기도 화성시 정남면 신리길 43-4,경기도 화성시 정남면 신리 277-7번지,37.16423894,126.9753599,30,경기도 화성시,031-5189-3139,화성동탄경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,정남면 문학4리 경로당,경기도,화성시,41590,경기도 화성시 정남면 문학로80번길 4,경기도 화성시 정남면 문학리 353번지,37.15097635,126.9726813,30,경기도 화성시,031-5189-3139,화성동탄경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,송산면 신천리 경로당,경기도,화성시,41590,경기도 화성시 송산면 신천길 84-4,경기도 화성시 송산면 신천리 575-11번지,37.248234,126.717741,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,송산면 사강1리 경로당,경기도,화성시,41590,경기도 화성시 송산면 송산동로 14,경기도 화성시 송산면 사강리 594-4번지,37.21581876,126.7354664,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,송산면 사강3리 경로당,경기도,화성시,41590,경기도 화성시 송산면 송산로 128,경기도 화성시 송산면 사강리 279-5번지,37.22047625,126.7253428,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,양감면 요당3리 경로당,경기도,화성시,41590,경기도 화성시 양감면 요당길 40,경기도 화성시 양감면 요당리 419-5번지,37.0718456,126.9177588,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,청량분회경로당 및 신덕하1구경로당,울산광역시,울주군,31710,울산광역시 울주군 청량읍 덕하로 253,,35.493437,129.305497,30,울산광역시 울주군,052-204-2545,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,영신노인복지센터,울산광역시,울주군,31710,울산광역시 울주군 범서읍 관문로 324-2,,35.61223554,129.2803955,30,울산광역시 울주군,052-204-2546,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,중방경로당,울산광역시,울주군,31710,울산광역시 울주군 삼남읍 방기6길 18,,35.508664,129.0834903,30,울산광역시 울주군,052-204-2547,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,서부노인복지관,울산광역시,울주군,31710,울산광역시 울주군 삼남읍 서향교2길 50,,35.556526,129.113154,30,울산광역시 울주군,052-204-2548,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,덕정경로당,울산광역시,울주군,31710,울산광역시 울주군 청량읍 덕정4길 3,,35.487929,129.296621,30,울산광역시 울주군,052-204-2549,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,태화2리경로당,울산광역시,울주군,31710,울산광역시 울주군 온양읍 태화8길 32,,35.414024,129.279747,30,울산광역시 울주군,052-204-2550,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,대복경로당,울산광역시,울주군,31710,울산광역시 울주군 웅촌면 삼동로 1633,,35.48829074,129.213737,30,울산광역시 울주군,052-204-2551,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,거리경로당,울산광역시,울주군,31710,울산광역시 울주군 상북면 거리로 116,,35.590173,129.076475,30,울산광역시 울주군,052-204-2552,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,상북분회경로당,울산광역시,울주군,31710,울산광역시 울주군 상북면 상북로 296,,35.59127852,129.0895308,30,울산광역시 울주군,052-204-2553,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,다개경로당,울산광역시,울주군,31710,울산광역시 울주군 언양읍 찻골로 3,,35.613384,129.1227253,30,울산광역시 울주군,052-204-2554,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,송정경로당,울산광역시,울주군,31710,울산광역시 울주군 두서면 구량차리로 44,,35.61801023,129.1443973,30,울산광역시 울주군,052-204-2555,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,반용경로당,울산광역시,울주군,31710,울산광역시 울주군 범서읍 척과로 170,,35.621207,129.268858,30,울산광역시 울주군,052-204-2556,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
2,수연재활원,울산광역시,울주군,31710,울산광역시 울주군 웅촌면 대복동천로 206-23,,35.468869,129.237748,30,울산광역시 울주군,052-204-2557,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,남부노인복지관,경기도,화성시,41590,경기도 화성시 향남읍 토성로 37-22,경기도 화성시 향남읍 행정리 29-2번지,37.12821527,126.9374416,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,천천2리 경로당,경기도,화성시,41590,경기도 화성시 매송면 화성로2545번길 7,경기도 화성시 매송면 천천리 344-10번지,37.24501868,126.9429369,30,경기도 화성시,031-5189-3139,화성동탄경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,노하3리 경로당,경기도,화성시,41590,경기도 화성시 팔탄면 노하길 236,경기도 화성시 팔탄면 노하리 산133-2번지,37.15941537,126.8579492,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,북양리 묘희원,경기도,화성시,41590,경기도 화성시 남양읍 현대기아로 649,경기도 화성시 남양읍 북양리 616-2번지,37.20588335,126.8540487,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,송산면 용포2리 경로당,경기도,화성시,41590,경기도 화성시 송산면 송산동로 233,경기도 화성시 송산면 용포리 505-2번지,37.23190859,126.7453144,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,매송면 원평리 경로당,경기도,화성시,41590,경기도 화성시 매송면 매봉로 105,경기도 화성시 매송면 원평리 455번지,37.24049177,126.9262033,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,향남읍 요리 경로당,경기도,화성시,41590,경기도 화성시 향남읍 토성로 464,경기도 화성시 향남읍 요리 353-2번지,37.10915353,126.9672426,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,비봉면 남전2리 경로당,경기도,화성시,41590,경기도 화성시 비봉면 남이로 135,경기도 화성시 비봉면 남전리 398-1번지,37.24488746,126.8321717,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,남양읍 송림1리 경로당,경기도,화성시,41590,경기도 화성시 남양읍 송림로 89,경기도 화성시 남양읍 송림리 306번지,37.22333037,126.8233781,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,마도면 청원1리 경로당,경기도,화성시,41590,경기도 화성시 마도면 해운로 770-2,경기도 화성시 마도면 청원리 296번지,37.18589191,126.7594835,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,서신면 홍법리 경로당,경기도,화성시,41590,경기도 화성시 서신면 해운로 415,경기도 화성시 서신면 홍법리 643번지,37.16510457,126.7337812,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,양감면 송산1리 경로당,경기도,화성시,41590,경기도 화성시 양감면 정문송산로 148,경기도 화성시 양감면 송산리 713번지,37.10562396,126.9865349,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,장안면 독정1리 경로당,경기도,화성시,41590,경기도 화성시 장안면 포승장안로 1219,경기도 화성시 장안면 독정리 933-1번지,37.06751274,126.8473297,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,마도면 쌍송1리 경로당,경기도,화성시,41590,경기도 화성시 마도면 마도로 796-4,경기도 화성시 마도면 쌍송리 91-3번지,37.19190867,126.7896544,30,경기도 화성시,031-5189-3139,화성서부경찰서,N,,,2022-10-27,5530000,경기도 화성시
1,성베드로노인요양원,대전광역시,중구,30140,대전광역시 중구 충무로 163-1,대전광역시 중구 문창동 55-11,36.3208546,127.4344314,50,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,35,2022-09-08,3650000,대전광역시 중구
1,동산경로당,대전광역시,중구,30140,대전광역시 중구 문화로 163번길 9,대전광역시 중구 문화동 375-5,36.3146419,127.4032845,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,10,2022-09-08,3650000,대전광역시 중구
1,창명마을회관,대전광역시,중구,30140,대전광역시 중구 대둔산로184번길 17,대전광역시 중구 안영동 694,36.28658038,127.3795899,30,대전광역시 중구청,042-606-6864,대전광역시 중부경찰서,N,,8,2022-09-08,3650000,대전광역시 중구
2,홍파복지원,서울특별시,노원구,11350,서울특별시 노원구 동일로248길 30,서울특별시 노원구 상계동 1266,37.68048274,127.0569586,30,서울특별시 노원구청,02-2116-4105,노원경찰서,N,,9.6~14.6,2022-08-25,3100000,서울특별시 노원구
1,하계실버센터,서울특별시,노원구,11350,서울특별시 노원구 한글비석로 4,서울특별시 노원구 하계동 357,37.6331949,127.0641907,60,서울특별시 노원구청,02-2116-4105,노원경찰서,Y,1,14~25,2022-08-25,3100000,서울특별시 노원구
1,시립중계노인전문요양원,서울특별시,노원구,11350,서울특별시 노원구 섬밭로 313,서울특별시 노원구 중계동 501-1,37.64356179,127.0615891,30,서울특별시 노원구청,02-2116-4105,노원경찰서,N,,12~20,2022-08-25,3100000,서울특별시 노원구
1,시립노원노인종합복지관,서울특별시,노원구,11350,서울특별시 노원구 노원로16길 15,서울특별시 노원구 하계동 256,37.64344507,127.0733372,50,서울특별시 노원구청,02-2116-4105,노원경찰서,N,,9,2022-08-25,3100000,서울특별시 노원구
1,공릉어르신복지센터,서울특별시,노원구,11350,서울특별시 노원구 공릉로 129,서울특별시 노원구 공릉동 334-6,37.6217199,127.0789563,30,서울특별시 노원구청,02-2116-4105,노원경찰서,N,,21,2022-08-25,3100000,서울특별시 노원구
2,월계종합사회복지관,서울특별시,노원구,11350,서울특별시 노원구 초안산로1길 51,서울특별시 노원구 월계동 556,37.627251,127.0528348,30,서울특별시 노원구청,02-2116-4105,노원경찰서,N,,7,2022-08-25,3100000,서울특별시 노원구
1,막곡리 복주병원,경상북도,안동시,47170,경상북도 안동시 풍산읍 함백이길 144,경상북도 안동시 풍산읍 막곡리 482,36.5804214,128.667488,30,경상북도 안동시,054-840-6325,안동경찰서,N,,5,2022-08-18,5070000,경상북도 안동시
1,송천동 포진경로당,경상북도,안동시,47170,경상북도 안동시 경동로 1523,경상북도 안동시 송천동 94-1,36.539317,128.8098149,30,경상북도 안동시,054-840-6325,안동경찰서,N,,6,2022-08-18,5070000,경상북도 안동시
1,원천2리 경로당,경상북도,안동시,47170,경상북도 안동시 녹전면 예봉로 750,경상북도 안동시 녹전면 원천리 823-46,36.78757269,128.740669,30,경상북도 안동시,054-840-6325,안동경찰서,N,,6,2022-08-18,5070000,경상북도 안동시
1,주계리 경로당,경상북도,안동시,47170,경상북도 안동시 와룡면 농암로 424,경상북도 안동시 와룡면 주계리 537,36.633049,128.800656,30,경상북도 안동시,054-840-6325,안동경찰서,N,,6,2022-08-18,5070000,경상북도 안동시
1,주진2리 경로당,경상북도,안동시,47170,경상북도 안동시 예안면 삼산길2-3,경상북도 안동시 예안면 주진리 945-1,36.665846,128.854367,30,경상북도 안동시,054-840-6325,안동경찰서,N,,6,2022-08-18,5070000,경상북도 안동시
1,감애2리 경로당,경상북도,안동시,47170,경상북도 안동시 와룡면 와북로 764,경상북도 안동시 와룡면 감애리 623-2,36.666244,128.762167,30,경상북도 안동시,054-840-6325,안동경찰서,N,,6,2022-08-18,5070000,경상북도 안동시
1,동부1리 경로당,경상북도,안동시,47170,경상북도 안동시 도산면 퇴계로 2065-2,경상북도 안동시 도산면 동부리 247-2,36.704078,128.816522,30,경상북도 안동시,054-840-6325,안동경찰서,N,,6,2022-08-18,5070000,경상북도 안동시
1,귀미1리 경로당,경상북도,안동시,47170,경상북도 안동시 일직면 귀미길 2-25,경상북도 안동시 일직면 귀미리 606,36.467296,128.682573,30,경상북도 안동시,054-840-6325,안동경찰서,N,,6,2022-08-18,5070000,경상북도 안동시
1,명진2리 경로당,경상북도,안동시,47170,경상북도 안동시 일직면 평팔명진길312,경상북도 안동시 일직면 명진리 113-4,36.432368,128.6544754,30,경상북도 안동시,054-840-6325,안동경찰서,N,,6,2022-08-18,5070000,경상북도 안동시
1,인계리 경로당,경상북도,안동시,47170,경상북도 안동시 예안면 농암로 2077,경상북도 안동시 예안면 인계리 392-5,36.6942266,128.9192305,30,경상북도 안동시,054-840-6325,안동경찰서,N,,6,2022-08-18,5070000,경상북도 안동시
1,구담1리 경로당,경상북도,안동시,47170,경상북도 안동시 풍천면 동산마루길17,경상북도 안동시 풍천면 구담리 420-2,36.54319533,128.4678029,31,경상북도 안동시,054-840-6325,안동경찰서,N,,6,2022-08-18,5070000,경상북도 안동시
1,계평리 경로당,경상북도,안동시,47170,경상북도 안동시 풍산읍 음실길8,경상북도 안동시 풍산읍 계평리 350,36.5480776,128.6511399824,32,경상북도 안동시,054-840-6325,안동경찰서,N,,6,2022-08-18,5070000,경상북도 안동시
1,가구1리 경로당,경상북도,안동시,47170,경상북도 안동시 와룡면 선돌길 125,경상북도 안동시 와룡면 가구리 597-1,36.61621109,128.7758898,33,경상북도 안동시,054-840-6325,안동경찰서,N,,6,2022-08-18,5070000,경상북도 안동시
1,이하2리 경로당,경상북도,안동시,47170,경상북도 안동시 와룡면 이하오산로 128,경상북도 안동시 와룡면 이하리 826-1,36.61752933,128.7191146,34,경상북도 안동시,054-840-6325,안동경찰서,Y,4,6,2022-08-18,5070000,경상북도 안동시
1,평팔1리 경로당,경상북도,안동시,47170,경상북도 안동시 일직면 월박오랫길 297,경상북도 안동시 일직면 평팔리 415-8,36.43625229,128.622373,35,경상북도 안동시,054-840-6325,안동경찰서,Y,2,6,2022-08-18,5070000,경상북도 안동시
1,현하2리 경로당,경상북도,안동시,47170,경상북도 안동시 길안면 산동네길 12,경상북도 안동시 길안면 현하리 606-20,36.43840508,128.8670816,36,경상북도 안동시,054-840-6325,안동경찰서,Y,3,6,2022-08-18,5070000,경상북도 안동시
1,신남리 경로당,경상북도,안동시,47170,경상북도 안동시 예안면 농암로 2628,경상북도 안동시 예안면 신남리 535-2,36.73593908,128.9348292,37,경상북도 안동시,054-840-6325,안동경찰서,N,,6,2022-08-18,5070000,경상북도 안동시
1,성연1리경로당,충청남도,보령시,45100,충청남도 보령시 청소면 넙티로 464,충청남도 보령시 청소면 성연리 335,36.44891506,126.6350458,30,충청남도 보령시,041-930-3981,보령경찰서,Y,1,8,2022-11-28,4510000,충청남도 보령시
1,대원3리 경로당,경기도,파주시,41480,경기도 파주시 조리읍 문원길 260-12,경기도 파주시 조리읍 대원리 253,37.72588325,126.8137897,30,경기도 파주시,031-940-5792,파주경찰서,N,,10,2022-11-07,4060000,경기도 파주시
1,맥금12통 경로당,경기도,파주시,41480,경기도 파주시 장터고개길 17,경기도 파주시 맥금동 115-10,37.7730397,126.7325479,30,경기도 파주시,031-940-5792,파주경찰서,Y,1,5~20,2022-11-07,4060000,경기도 파주시
1,문지리 경로당,경기도,파주시,41480,경기도 파주시 탄현면 방촌로955번길 12-3,경기도 파주시 탄현면 문지리 209-1,37.82352416,126.726508,30,경기도 파주시,031-940-5792,파주경찰서,N,,10,2022-11-07,4060000,경기도 파주시
1,웅담2리 경로당,경기도,파주시,41480,경기도 파주시 법원읍 곰시길 186,경기도 파주시 법원읍 웅담리 320-8,37.90868874,126.8973408,30,경기도 파주시,031-940-5792,파주경찰서,N,,10,2022-11-07,4060000,경기도 파주시
1,연다산2리 경로당,경기도,파주시,41480,경기도 파주시 거문이길182(연다산동),경기도 파주시 연다산동 319-6,37.74010933,126.7063418,30,경기도 파주시,031-940-5792,파주경찰서,N,,6,2022-11-07,4060000,경기도 파주시
1,마장4리 경로당,경기도,파주시,41480,경기도 파주시 광탄면 보광로778,경기도 파주시 광탄면 마장리 23-21,37.77168169,126.8962557,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,백석1리 경로당,경기도,파주시,41480,경기도 파주시 파주읍 정문로554-1,경기도 파주시 파주읍 백석리 506,37.80574501,126.8191655,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,오산1리 마을회관,경기도,파주시,41480,경기도 파주시 조리읍 등원로353번길 14-3,경기도 파주시 조리읍 오산리 136-9,37.7741985,126.8321621,30,경기도 파주시,031-940-5792,파주경찰서,Y,1,1,2022-11-07,4060000,경기도 파주시
1,금승리 경로당,경기도,파주시,41480,경기도 파주시 탄현면 정승로22,경기도 파주시 탄현면 금승리 산7-12,37.82271342,126.7461548,30,경기도 파주시,031-940-5792,파주경찰서,N,,,2022-11-07,4060000,경기도 파주시
1,한컴말랑말랑행복케어,경기도,파주시,41480,경기도 파주시 탄현면 헤이리로133번길 21,경기도 파주시 탄현면 법흥리 640-31,37.7961491060,126.6938213197,30,경기도 파주시,031-940-5792,파주경찰서,N,,,2022-11-07,4060000,경기도 파주시
1,어유지1리 마을회관,경기도,파주시,41480,경기도 파주시 적성면 어삼로 29,경기도 파주시 적성면 어유지리 77-7,37.9943482814,126.9907304485,30,경기도 파주시,031-940-5792,파주경찰서,N,,,2022-11-07,4060000,경기도 파주시
1,오산 노인전문병원,경기도,오산시,41370,경기도 오산시 가장산업동로 69-27,경기도 오산시 궐동 543,37.16503394,127.0441077,30,경기도 오산시청,031-8036-6797,오산경찰서,N,0,5,2022-10-25,4000000,경기도 오산시
1,남부종합사회복지관,경기도,오산시,41370,경기도 오산시 오산로132번길 28-5,경기도 오산시 원동 404-10,37.13856495,127.0723635,30,경기도 오산시청,031-8036-6797,오산경찰서,N,0,6~14,2022-10-25,4000000,경기도 오산시
1,오산노인종합복지관,경기도,오산시,41370,경기도 오산시 수청로192,경기도 오산시 금암동 512,37.177673702,127.04479521,30,경기도 오산시청,031-8036-6797,오산경찰서,N,0,9,2022-10-25,4000000,경기도 오산시
1,노인종합복지관,강원도,동해시,42170,강원도 동해시 감추7길 50,강원도 동해시 천곡동 84-14,37.51506325,129.1227256,30,강원도 동해시청,033-530-2252,동해경찰서,Y,1,6,2022-10-20,4210000,강원도 동해시
1,묵호노인종합복지관,강원도,동해시,42170,강원도 동해시 향로2길 48,강원도 동해시 발한동 198-1,37.54534345,129.1065173,30,강원도 동해시청,033-530-2252,동해경찰서,Y,1,5~7,2022-10-20,4210000,강원도 동해시
1,소학경로당,강원도,동해시,42170,강원도 동해시 삼화로 85-23,강원도 동해시 삼화동 34-21,37.4829138905,129.0621193144,30,강원도 동해시청,033-530-2252,동해경찰서,N,0,7,2022-10-20,4210000,강원도 동해시
1,카네이션요양원,경기도,군포시,41410,경기도 군포시 이당로 107,경기도 군포시 당정동 990-8,37.34478545,126.9573628,50,경기도 군포시청,031-390-0295,군포경찰서,N,0,14,2022-11-03,4020000,경기도 군포시
1,군포시늘푸른노인복지관,경기도,군포시,41410,경기도 군포시 산본천로 101,경기도 군포시 산본동 1096,37.36397657,126.9331037,50,경기도 군포시청,031-390-0295,군포경찰서,N,0,21,2022-11-03,4020000,경기도 군포시
1,광정경로당,경기도,군포시,41410,경기도 군포시 산본로 431번길 21,경기도 군포시 산본동 1112-4,37.36679734,126.9244544,30,경기도 군포시청,031-390-0295,군포경찰서,Y,1,7,2022-11-03,4020000,경기도 군포시
1,군포시노인복지관,경기도,군포시,41410,경기도 군포시 고산로 223,경기도 군포시 당동 887,37.34555278,126.9475404,30,경기도 군포시청,031-390-0295,군포경찰서,N,0,12,2022-11-03,4020000,경기도 군포시
