"시도","시군구","읍면동","자격","연령구간","수급권자수"
"서울특별시","성동구","옥수동","기초주거급여","18세미만","10"
"서울특별시","성동구","옥수동","기초주거급여","18~64세","55"
"서울특별시","성동구","옥수동","기초주거급여","65세이상","55"
"서울특별시","성동구","옥수동","기초교육급여","18세미만","7"
"서울특별시","성동구","옥수동","기초교육급여","18~64세","1"
"서울특별시","성동구","성수1가1동","기초생계급여","18세미만","30"
"서울특별시","성동구","성수1가1동","기초생계급여","18~64세","183"
"서울특별시","성동구","성수1가1동","기초생계급여","65세이상","122"
"서울특별시","성동구","성수1가1동","기초의료급여","18세미만","1"
"서울특별시","성동구","성수1가1동","기초의료급여","18~64세","15"
"서울특별시","성동구","성수1가1동","기초의료급여","65세이상","9"
"서울특별시","성동구","성수1가1동","기초주거급여","18세미만","19"
"서울특별시","성동구","성수1가1동","기초주거급여","18~64세","87"
"서울특별시","성동구","성수1가1동","기초주거급여","65세이상","31"
"서울특별시","성동구","성수1가1동","기초교육급여","18세미만","20"
"서울특별시","성동구","성수1가1동","기초교육급여","18~64세","1"
"서울특별시","성동구","성수1가2동","기초생계급여","18세미만","8"
"서울특별시","성동구","성수1가2동","기초생계급여","18~64세","75"
"서울특별시","성동구","성수1가2동","기초생계급여","65세이상","65"
"서울특별시","성동구","성수1가2동","기초의료급여","18세미만","3"
"서울특별시","성동구","성수1가2동","기초의료급여","18~64세","17"
"서울특별시","성동구","성수1가2동","기초의료급여","65세이상","5"
"서울특별시","성동구","성수1가2동","기초주거급여","18세미만","5"
"서울특별시","성동구","성수1가2동","기초주거급여","18~64세","63"
"서울특별시","성동구","성수1가2동","기초주거급여","65세이상","30"
"서울특별시","성동구","성수1가2동","기초교육급여","18세미만","9"
"서울특별시","성동구","성수2가1동","기초생계급여","18세미만","30"
"서울특별시","성동구","성수2가1동","기초생계급여","18~64세","322"
"서울특별시","성동구","성수2가1동","기초생계급여","65세이상","221"
"서울특별시","성동구","성수2가1동","기초의료급여","18세미만","2"
"서울특별시","성동구","성수2가1동","기초의료급여","18~64세","26"
"서울특별시","성동구","성수2가1동","기초의료급여","65세이상","13"
"서울특별시","성동구","성수2가1동","기초주거급여","18세미만","24"
"서울특별시","성동구","성수2가1동","기초주거급여","18~64세","102"
"서울특별시","성동구","성수2가1동","기초주거급여","65세이상","70"
"서울특별시","성동구","성수2가1동","기초교육급여","18세미만","21"
"서울특별시","성동구","성수2가1동","기초교육급여","18~64세","3"
"서울특별시","성동구","성수2가3동","기초생계급여","18세미만","6"
"서울특별시","성동구","성수2가3동","기초생계급여","18~64세","106"
"서울특별시","성동구","성수2가3동","기초생계급여","65세이상","54"
"서울특별시","성동구","성수2가3동","기초의료급여","18세미만","1"
"서울특별시","성동구","성수2가3동","기초의료급여","18~64세","8"
"서울특별시","성동구","성수2가3동","기초의료급여","65세이상","5"
"서울특별시","성동구","성수2가3동","기초주거급여","18세미만","1"
"서울특별시","성동구","성수2가3동","기초주거급여","18~64세","33"
"서울특별시","성동구","성수2가3동","기초주거급여","65세이상","33"
"서울특별시","성동구","성수2가3동","기초교육급여","18세미만","8"
"서울특별시","성동구","성수2가3동","기초교육급여","18~64세","1"
"서울특별시","성동구","송정동","기초생계급여","18세미만","28"
"서울특별시","성동구","송정동","기초생계급여","18~64세","259"
"서울특별시","성동구","송정동","기초생계급여","65세이상","155"
"서울특별시","성동구","송정동","기초의료급여","18세미만","5"
"서울특별시","성동구","송정동","기초의료급여","18~64세","34"
"서울특별시","성동구","송정동","기초의료급여","65세이상","9"
"서울특별시","성동구","송정동","기초주거급여","18세미만","18"
"서울특별시","성동구","송정동","기초주거급여","18~64세","129"
"서울특별시","성동구","송정동","기초주거급여","65세이상","51"
"서울특별시","성동구","송정동","기초교육급여","18세미만","15"
"서울특별시","성동구","용답동","기초생계급여","18세미만","37"
"서울특별시","성동구","용답동","기초생계급여","18~64세","358"
"서울특별시","성동구","용답동","기초생계급여","65세이상","235"
"서울특별시","성동구","용답동","기초의료급여","18세미만","9"
"서울특별시","성동구","용답동","기초의료급여","18~64세","40"
"서울특별시","성동구","용답동","기초의료급여","65세이상","9"
"서울특별시","성동구","용답동","기초주거급여","18세미만","35"
"서울특별시","성동구","용답동","기초주거급여","18~64세","123"
"서울특별시","성동구","용답동","기초주거급여","65세이상","43"
"서울특별시","성동구","용답동","기초교육급여","18세미만","28"
"서울특별시","성동구","용답동","기초교육급여","18~64세","2"
"서울특별시","광진구","광진구","기초주거급여","18~64세","1"
"서울특별시","광진구","화양동","기초생계급여","18세미만","13"
"서울특별시","광진구","화양동","기초생계급여","18~64세","191"
"서울특별시","광진구","화양동","기초생계급여","65세이상","118"
"서울특별시","광진구","화양동","기초의료급여","18세미만","1"
"서울특별시","광진구","화양동","기초의료급여","18~64세","16"
"서울특별시","광진구","화양동","기초의료급여","65세이상","7"
"서울특별시","광진구","화양동","기초주거급여","18세미만","20"
"서울특별시","광진구","화양동","기초주거급여","18~64세","283"
"서울특별시","광진구","화양동","기초주거급여","65세이상","44"
"서울특별시","광진구","화양동","기초교육급여","18세미만","16"
"서울특별시","광진구","화양동","기초교육급여","18~64세","1"
"서울특별시","광진구","화양동","기초교육급여","65세이상","1"
"서울특별시","광진구","군자동","기초생계급여","18세미만","29"
"서울특별시","광진구","군자동","기초생계급여","18~64세","223"
"서울특별시","광진구","군자동","기초생계급여","65세이상","202"
"서울특별시","광진구","군자동","기초의료급여","18세미만","9"
"서울특별시","광진구","군자동","기초의료급여","18~64세","48"
"서울특별시","광진구","군자동","기초의료급여","65세이상","12"
"서울특별시","광진구","군자동","기초주거급여","18세미만","29"
"서울특별시","광진구","군자동","기초주거급여","18~64세","215"
"서울특별시","광진구","군자동","기초주거급여","65세이상","75"
"서울특별시","광진구","군자동","기초교육급여","18세미만","31"
"서울특별시","광진구","군자동","기초교육급여","18~64세","4"
"서울특별시","광진구","중곡1동","기초생계급여","18세미만","47"
"서울특별시","광진구","중곡1동","기초생계급여","18~64세","286"
"서울특별시","광진구","중곡1동","기초생계급여","65세이상","185"
"서울특별시","광진구","중곡1동","기초의료급여","18세미만","5"
"서울특별시","광진구","중곡1동","기초의료급여","18~64세","39"
"서울특별시","광진구","중곡1동","기초의료급여","65세이상","6"
"서울특별시","광진구","중곡1동","기초주거급여","18세미만","48"
"서울특별시","광진구","중곡1동","기초주거급여","18~64세","221"
"서울특별시","광진구","중곡1동","기초주거급여","65세이상","85"
"서울특별시","광진구","중곡1동","기초교육급여","18세미만","40"
"서울특별시","광진구","중곡1동","기초교육급여","18~64세","1"
"서울특별시","광진구","중곡2동","기초생계급여","18세미만","51"
"서울특별시","광진구","중곡2동","기초생계급여","18~64세","272"
"서울특별시","광진구","중곡2동","기초생계급여","65세이상","170"
"서울특별시","광진구","중곡2동","기초의료급여","18세미만","3"
"서울특별시","광진구","중곡2동","기초의료급여","18~64세","26"
"서울특별시","광진구","중곡2동","기초의료급여","65세이상","15"
"서울특별시","광진구","중곡2동","기초주거급여","18세미만","51"
"서울특별시","광진구","중곡2동","기초주거급여","18~64세","203"
"서울특별시","광진구","중곡2동","기초주거급여","65세이상","62"
"서울특별시","광진구","중곡2동","기초교육급여","18세미만","47"
"서울특별시","광진구","중곡2동","기초교육급여","18~64세","3"
"서울특별시","광진구","중곡3동","기초생계급여","18세미만","43"
"서울특별시","광진구","중곡3동","기초생계급여","18~64세","326"
"서울특별시","광진구","중곡3동","기초생계급여","65세이상","246"
"서울특별시","광진구","중곡3동","기초의료급여","18세미만","8"
"서울특별시","광진구","중곡3동","기초의료급여","18~64세","38"
"서울특별시","광진구","중곡3동","기초의료급여","65세이상","7"
"서울특별시","광진구","중곡3동","기초주거급여","18세미만","72"
"서울특별시","광진구","중곡3동","기초주거급여","18~64세","309"
"서울특별시","광진구","중곡3동","기초주거급여","65세이상","84"
"서울특별시","광진구","중곡3동","기초교육급여","18세미만","52"
"서울특별시","광진구","중곡3동","기초교육급여","18~64세","4"
"서울특별시","광진구","중곡4동","기초생계급여","18세미만","48"
"서울특별시","광진구","중곡4동","기초생계급여","18~64세","501"
"서울특별시","광진구","중곡4동","기초생계급여","65세이상","308"
"서울특별시","광진구","중곡4동","기초의료급여","18세미만","11"
"서울특별시","광진구","중곡4동","기초의료급여","18~64세","62"
"서울특별시","광진구","중곡4동","기초의료급여","65세이상","17"
"서울특별시","광진구","중곡4동","기초주거급여","18세미만","68"
"서울특별시","광진구","중곡4동","기초주거급여","18~64세","297"
"서울특별시","광진구","중곡4동","기초주거급여","65세이상","134"
"서울특별시","광진구","중곡4동","기초교육급여","18세미만","55"
"서울특별시","광진구","중곡4동","기초교육급여","18~64세","7"
"서울특별시","광진구","능동","기초생계급여","18세미만","21"
"서울특별시","광진구","능동","기초생계급여","18~64세","108"
"서울특별시","광진구","능동","기초생계급여","65세이상","63"
"서울특별시","광진구","능동","기초의료급여","18~64세","11"
"서울특별시","광진구","능동","기초의료급여","65세이상","7"
"서울특별시","광진구","능동","기초주거급여","18세미만","12"
"서울특별시","광진구","능동","기초주거급여","18~64세","107"
"서울특별시","광진구","능동","기초주거급여","65세이상","42"
"서울특별시","광진구","능동","기초교육급여","18세미만","8"
"서울특별시","광진구","광장동","기초생계급여","18세미만","5"
"서울특별시","광진구","광장동","기초생계급여","18~64세","41"
"서울특별시","광진구","광장동","기초생계급여","65세이상","56"
"서울특별시","광진구","광장동","기초의료급여","18~64세","6"
"서울특별시","광진구","광장동","기초의료급여","65세이상","4"
"서울특별시","광진구","광장동","기초주거급여","18세미만","28"
"서울특별시","광진구","광장동","기초주거급여","18~64세","87"
"서울특별시","광진구","광장동","기초주거급여","65세이상","24"
"서울특별시","광진구","광장동","기초교육급여","18세미만","10"
"서울특별시","광진구","광장동","기초교육급여","18~64세","1"
"서울특별시","광진구","자양1동","기초생계급여","18세미만","57"
"서울특별시","광진구","자양1동","기초생계급여","18~64세","359"
"서울특별시","광진구","자양1동","기초생계급여","65세이상","288"
"서울특별시","광진구","자양1동","기초의료급여","18세미만","7"
"서울특별시","광진구","자양1동","기초의료급여","18~64세","35"
"서울특별시","광진구","자양1동","기초의료급여","65세이상","10"
"서울특별시","광진구","자양1동","기초주거급여","18세미만","74"
"서울특별시","광진구","자양1동","기초주거급여","18~64세","286"
"서울특별시","광진구","자양1동","기초주거급여","65세이상","96"
"서울특별시","광진구","자양1동","기초교육급여","18세미만","33"
"서울특별시","광진구","자양2동","기초생계급여","18세미만","36"
"서울특별시","광진구","자양2동","기초생계급여","18~64세","249"
"서울특별시","광진구","자양2동","기초생계급여","65세이상","178"
"서울특별시","광진구","자양2동","기초의료급여","18세미만","2"
"서울특별시","광진구","자양2동","기초의료급여","18~64세","31"
"서울특별시","광진구","자양2동","기초의료급여","65세이상","11"
"서울특별시","광진구","자양2동","기초주거급여","18세미만","45"
"서울특별시","광진구","자양2동","기초주거급여","18~64세","215"
"서울특별시","광진구","자양2동","기초주거급여","65세이상","74"
"서울특별시","광진구","자양2동","기초교육급여","18세미만","23"
"서울특별시","광진구","자양2동","기초교육급여","18~64세","1"
"서울특별시","광진구","자양3동","기초생계급여","18세미만","12"
"서울특별시","광진구","자양3동","기초생계급여","18~64세","95"
"서울특별시","광진구","자양3동","기초생계급여","65세이상","76"
"서울특별시","광진구","자양3동","기초의료급여","18~64세","11"
"서울특별시","광진구","자양3동","기초의료급여","65세이상","1"
"서울특별시","광진구","자양3동","기초주거급여","18세미만","17"
"서울특별시","광진구","자양3동","기초주거급여","18~64세","90"
"서울특별시","광진구","자양3동","기초주거급여","65세이상","44"
"서울특별시","광진구","자양3동","기초교육급여","18세미만","21"
"서울특별시","광진구","자양3동","기초교육급여","18~64세","2"
"서울특별시","광진구","자양제4동","기초생계급여","18세미만","27"
"서울특별시","광진구","자양제4동","기초생계급여","18~64세","270"
"서울특별시","광진구","자양제4동","기초생계급여","65세이상","270"
"서울특별시","광진구","자양제4동","기초의료급여","18~64세","19"
"서울특별시","광진구","자양제4동","기초의료급여","65세이상","14"
"서울특별시","광진구","자양제4동","기초주거급여","18세미만","15"
"서울특별시","광진구","자양제4동","기초주거급여","18~64세","222"
"서울특별시","광진구","자양제4동","기초주거급여","65세이상","96"
"서울특별시","광진구","자양제4동","기초교육급여","18세미만","31"
"서울특별시","광진구","자양제4동","기초교육급여","18~64세","4"
"서울특별시","광진구","구의1동","기초생계급여","18세미만","40"
"서울특별시","광진구","구의1동","기초생계급여","18~64세","236"
"서울특별시","광진구","구의1동","기초생계급여","65세이상","197"
"서울특별시","광진구","구의1동","기초의료급여","18세미만","5"
"서울특별시","광진구","구의1동","기초의료급여","18~64세","40"
"서울특별시","광진구","구의1동","기초의료급여","65세이상","17"
"서울특별시","광진구","구의1동","기초주거급여","18세미만","53"
"서울특별시","광진구","구의1동","기초주거급여","18~64세","275"
"서울특별시","광진구","구의1동","기초주거급여","65세이상","74"
"서울특별시","광진구","구의1동","기초교육급여","18세미만","18"
"서울특별시","광진구","구의1동","기초교육급여","18~64세","4"
"서울특별시","광진구","구의2동","기초생계급여","18세미만","48"
"서울특별시","광진구","구의2동","기초생계급여","18~64세","294"
"서울특별시","광진구","구의2동","기초생계급여","65세이상","245"
"서울특별시","광진구","구의2동","기초의료급여","18세미만","4"
"서울특별시","광진구","구의2동","기초의료급여","18~64세","36"
"서울특별시","광진구","구의2동","기초의료급여","65세이상","11"
"서울특별시","광진구","구의2동","기초주거급여","18세미만","90"
"서울특별시","광진구","구의2동","기초주거급여","18~64세","285"
"서울특별시","광진구","구의2동","기초주거급여","65세이상","90"
"서울특별시","광진구","구의2동","기초교육급여","18세미만","21"
"서울특별시","광진구","구의2동","기초교육급여","18~64세","4"
"서울특별시","광진구","구의3동","기초생계급여","18세미만","20"
"서울특별시","광진구","구의3동","기초생계급여","18~64세","113"
"서울특별시","광진구","구의3동","기초생계급여","65세이상","97"
"서울특별시","광진구","구의3동","기초의료급여","18세미만","1"
"서울특별시","광진구","구의3동","기초의료급여","18~64세","27"
"서울특별시","광진구","구의3동","기초의료급여","65세이상","6"
"서울특별시","광진구","구의3동","기초주거급여","18세미만","20"
"서울특별시","광진구","구의3동","기초주거급여","18~64세","147"
"서울특별시","광진구","구의3동","기초주거급여","65세이상","79"
"서울특별시","광진구","구의3동","기초교육급여","18세미만","32"
"서울특별시","동대문구","동대문구","기초생계급여","18세미만","3"
"서울특별시","동대문구","동대문구","기초생계급여","65세이상","1"
"서울특별시","동대문구","용신동","기초생계급여","18세미만","39"
"서울특별시","동대문구","용신동","기초생계급여","18~64세","526"
"서울특별시","동대문구","용신동","기초생계급여","65세이상","631"
"서울특별시","동대문구","용신동","기초의료급여","18~64세","61"
"서울특별시","동대문구","용신동","기초의료급여","65세이상","19"
"서울특별시","동대문구","용신동","기초주거급여","18세미만","22"
"서울특별시","동대문구","용신동","기초주거급여","18~64세","204"
"서울특별시","동대문구","용신동","기초주거급여","65세이상","106"
"서울특별시","동대문구","용신동","기초교육급여","18세미만","40"
"서울특별시","동대문구","용신동","기초교육급여","18~64세","2"
"서울특별시","동대문구","용신동","기초교육급여","65세이상","1"
"서울특별시","동대문구","제기동","기초생계급여","18세미만","57"
"서울특별시","동대문구","제기동","기초생계급여","18~64세","471"
"서울특별시","동대문구","제기동","기초생계급여","65세이상","604"
"서울특별시","동대문구","제기동","기초의료급여","18세미만","6"
"서울특별시","동대문구","제기동","기초의료급여","18~64세","55"
"서울특별시","동대문구","제기동","기초의료급여","65세이상","30"
"서울특별시","동대문구","제기동","기초주거급여","18세미만","21"
"서울특별시","동대문구","제기동","기초주거급여","18~64세","130"
"서울특별시","동대문구","제기동","기초주거급여","65세이상","133"
"서울특별시","동대문구","제기동","기초교육급여","18세미만","36"
"서울특별시","동대문구","제기동","기초교육급여","18~64세","4"
"서울특별시","동대문구","전농1동","기초생계급여","18세미만","57"
"서울특별시","동대문구","전농1동","기초생계급여","18~64세","598"
"서울특별시","동대문구","전농1동","기초생계급여","65세이상","641"
"서울특별시","동대문구","전농1동","기초의료급여","18세미만","12"
"서울특별시","동대문구","전농1동","기초의료급여","18~64세","52"
"서울특별시","동대문구","전농1동","기초의료급여","65세이상","27"
"서울특별시","동대문구","전농1동","기초주거급여","18세미만","39"
"서울특별시","동대문구","전농1동","기초주거급여","18~64세","196"
"서울특별시","동대문구","전농1동","기초주거급여","65세이상","130"
"서울특별시","동대문구","전농1동","기초교육급여","18세미만","45"
"서울특별시","동대문구","전농1동","기초교육급여","18~64세","6"
"서울특별시","동대문구","전농2동","기초생계급여","18세미만","28"
"서울특별시","동대문구","전농2동","기초생계급여","18~64세","233"
"서울특별시","동대문구","전농2동","기초생계급여","65세이상","249"
"서울특별시","동대문구","전농2동","기초의료급여","18세미만","3"
"서울특별시","동대문구","전농2동","기초의료급여","18~64세","27"
"서울특별시","동대문구","전농2동","기초의료급여","65세이상","19"
"서울특별시","동대문구","전농2동","기초주거급여","18세미만","21"
"서울특별시","동대문구","전농2동","기초주거급여","18~64세","84"
"서울특별시","동대문구","전농2동","기초주거급여","65세이상","111"
"서울특별시","동대문구","전농2동","기초교육급여","18세미만","28"
"서울특별시","동대문구","전농2동","기초교육급여","18~64세","2"
"서울특별시","동대문구","답십리1동","기초생계급여","18세미만","35"
"서울특별시","동대문구","답십리1동","기초생계급여","18~64세","286"
"서울특별시","동대문구","답십리1동","기초생계급여","65세이상","235"
"서울특별시","동대문구","답십리1동","기초의료급여","18세미만","8"
"서울특별시","동대문구","답십리1동","기초의료급여","18~64세","40"
"서울특별시","동대문구","답십리1동","기초의료급여","65세이상","7"
"서울특별시","동대문구","답십리1동","기초주거급여","18세미만","15"
"서울특별시","동대문구","답십리1동","기초주거급여","18~64세","116"
"서울특별시","동대문구","답십리1동","기초주거급여","65세이상","78"
"서울특별시","동대문구","답십리1동","기초교육급여","18세미만","31"
"서울특별시","동대문구","답십리1동","기초교육급여","18~64세","3"
"서울특별시","동대문구","답십리2동","기초생계급여","18세미만","39"
"서울특별시","동대문구","답십리2동","기초생계급여","18~64세","406"
"서울특별시","동대문구","답십리2동","기초생계급여","65세이상","441"
"서울특별시","동대문구","답십리2동","기초의료급여","18세미만","7"
"서울특별시","동대문구","답십리2동","기초의료급여","18~64세","30"
"서울특별시","동대문구","답십리2동","기초의료급여","65세이상","20"
"서울특별시","동대문구","답십리2동","기초주거급여","18세미만","29"
"서울특별시","동대문구","답십리2동","기초주거급여","18~64세","150"
"서울특별시","동대문구","답십리2동","기초주거급여","65세이상","115"
"서울특별시","동대문구","답십리2동","기초교육급여","18세미만","30"
"서울특별시","동대문구","답십리2동","기초교육급여","18~64세","3"
"서울특별시","동대문구","장안1동","기초생계급여","18세미만","100"
"서울특별시","동대문구","장안1동","기초생계급여","18~64세","564"
"서울특별시","동대문구","장안1동","기초생계급여","65세이상","333"
"서울특별시","동대문구","장안1동","기초의료급여","18세미만","16"
"서울특별시","동대문구","장안1동","기초의료급여","18~64세","81"
"서울특별시","동대문구","장안1동","기초의료급여","65세이상","19"
"서울특별시","동대문구","장안1동","기초주거급여","18세미만","74"
"서울특별시","동대문구","장안1동","기초주거급여","18~64세","207"
"서울특별시","동대문구","장안1동","기초주거급여","65세이상","89"
"서울특별시","동대문구","장안1동","기초교육급여","18세미만","65"
"서울특별시","동대문구","장안1동","기초교육급여","18~64세","3"
"서울특별시","동대문구","장안2동","기초생계급여","18세미만","82"
"서울특별시","동대문구","장안2동","기초생계급여","18~64세","406"
"서울특별시","동대문구","장안2동","기초생계급여","65세이상","291"
"서울특별시","동대문구","장안2동","기초의료급여","18세미만","13"
"서울특별시","동대문구","장안2동","기초의료급여","18~64세","71"
"서울특별시","동대문구","장안2동","기초의료급여","65세이상","14"
"서울특별시","동대문구","장안2동","기초주거급여","18세미만","73"
"서울특별시","동대문구","장안2동","기초주거급여","18~64세","227"
"서울특별시","동대문구","장안2동","기초주거급여","65세이상","74"
"서울특별시","동대문구","장안2동","기초교육급여","18세미만","82"
"서울특별시","동대문구","장안2동","기초교육급여","18~64세","9"
"서울특별시","동대문구","청량리동","기초생계급여","18세미만","52"
"서울특별시","동대문구","청량리동","기초생계급여","18~64세","509"
"서울특별시","동대문구","청량리동","기초생계급여","65세이상","724"
"서울특별시","동대문구","청량리동","기초의료급여","18~64세","42"
"서울특별시","동대문구","청량리동","기초의료급여","65세이상","22"
"서울특별시","동대문구","청량리동","기초주거급여","18세미만","18"
"서울특별시","동대문구","청량리동","기초주거급여","18~64세","138"
"서울특별시","동대문구","청량리동","기초주거급여","65세이상","171"
"서울특별시","동대문구","청량리동","기초교육급여","18세미만","36"
"서울특별시","동대문구","회기동","기초생계급여","18세미만","9"
"서울특별시","동대문구","회기동","기초생계급여","18~64세","120"
"서울특별시","동대문구","회기동","기초생계급여","65세이상","75"
"서울특별시","동대문구","회기동","기초의료급여","18세미만","1"
"서울특별시","동대문구","회기동","기초의료급여","18~64세","10"
"서울특별시","동대문구","회기동","기초의료급여","65세이상","4"
"서울특별시","동대문구","회기동","기초주거급여","18세미만","20"
"서울특별시","동대문구","회기동","기초주거급여","18~64세","93"
"서울특별시","동대문구","회기동","기초주거급여","65세이상","15"
"서울특별시","동대문구","회기동","기초교육급여","18세미만","7"
"서울특별시","동대문구","휘경1동","기초생계급여","18세미만","10"
"서울특별시","동대문구","휘경1동","기초생계급여","18~64세","141"
"서울특별시","동대문구","휘경1동","기초생계급여","65세이상","87"
"서울특별시","동대문구","휘경1동","기초의료급여","18세미만","4"
"서울특별시","동대문구","휘경1동","기초의료급여","18~64세","17"
"서울특별시","동대문구","휘경1동","기초의료급여","65세이상","3"
"서울특별시","동대문구","휘경1동","기초주거급여","18세미만","10"
"서울특별시","동대문구","휘경1동","기초주거급여","18~64세","80"
"서울특별시","동대문구","휘경1동","기초주거급여","65세이상","31"
"서울특별시","동대문구","휘경1동","기초교육급여","18세미만","8"
"서울특별시","동대문구","휘경1동","기초교육급여","18~64세","1"
"서울특별시","동대문구","휘경2동","기초생계급여","18세미만","24"
"서울특별시","동대문구","휘경2동","기초생계급여","18~64세","232"
"서울특별시","동대문구","휘경2동","기초생계급여","65세이상","168"
"서울특별시","동대문구","휘경2동","기초의료급여","18세미만","2"
"서울특별시","동대문구","휘경2동","기초의료급여","18~64세","17"
"서울특별시","동대문구","휘경2동","기초의료급여","65세이상","8"
"서울특별시","동대문구","휘경2동","기초주거급여","18세미만","37"
"서울특별시","동대문구","휘경2동","기초주거급여","18~64세","127"
"서울특별시","동대문구","휘경2동","기초주거급여","65세이상","61"
"서울특별시","동대문구","휘경2동","기초교육급여","18세미만","25"
"서울특별시","동대문구","휘경2동","기초교육급여","18~64세","2"
"서울특별시","동대문구","이문1동","기초생계급여","18세미만","26"
"서울특별시","동대문구","이문1동","기초생계급여","18~64세","242"
"서울특별시","동대문구","이문1동","기초생계급여","65세이상","206"
"서울특별시","동대문구","이문1동","기초의료급여","18세미만","5"
"서울특별시","동대문구","이문1동","기초의료급여","18~64세","33"
"서울특별시","동대문구","이문1동","기초의료급여","65세이상","9"
"서울특별시","동대문구","이문1동","기초주거급여","18세미만","25"
"서울특별시","동대문구","이문1동","기초주거급여","18~64세","117"
"서울특별시","동대문구","이문1동","기초주거급여","65세이상","60"
"서울특별시","동대문구","이문1동","기초교육급여","18세미만","22"
"서울특별시","동대문구","이문1동","기초교육급여","18~64세","1"
"서울특별시","동대문구","이문2동","기초생계급여","18세미만","53"
"서울특별시","동대문구","이문2동","기초생계급여","18~64세","250"
"서울특별시","동대문구","이문2동","기초생계급여","65세이상","292"
"서울특별시","동대문구","이문2동","기초의료급여","18세미만","4"
"서울특별시","동대문구","이문2동","기초의료급여","18~64세","45"
"서울특별시","동대문구","이문2동","기초의료급여","65세이상","13"
"서울특별시","동대문구","이문2동","기초주거급여","18세미만","44"
"서울특별시","동대문구","이문2동","기초주거급여","18~64세","151"
"서울특별시","동대문구","이문2동","기초주거급여","65세이상","109"
"서울특별시","동대문구","이문2동","기초교육급여","18세미만","32"
"서울특별시","동대문구","이문2동","기초교육급여","18~64세","2"
"서울특별시","중랑구","중랑구","기초생계급여","65세이상","1"
"서울특별시","중랑구","면목2동","기초생계급여","18세미만","59"
"서울특별시","중랑구","면목2동","기초생계급여","18~64세","479"
"서울특별시","중랑구","면목2동","기초생계급여","65세이상","416"
"서울특별시","중랑구","면목2동","기초의료급여","18세미만","17"
"서울특별시","중랑구","면목2동","기초의료급여","18~64세","59"
"서울특별시","중랑구","면목2동","기초의료급여","65세이상","29"
"서울특별시","중랑구","면목2동","기초주거급여","18세미만","108"
"서울특별시","중랑구","면목2동","기초주거급여","18~64세","324"
"서울특별시","중랑구","면목2동","기초주거급여","65세이상","141"
"서울특별시","중랑구","면목2동","기초교육급여","18세미만","85"
"서울특별시","중랑구","면목2동","기초교육급여","18~64세","7"
"서울특별시","중랑구","면목4동","기초생계급여","18세미만","65"
"서울특별시","중랑구","면목4동","기초생계급여","18~64세","576"
"서울특별시","중랑구","면목4동","기초생계급여","65세이상","471"
"서울특별시","중랑구","면목4동","기초의료급여","18세미만","8"
"서울특별시","중랑구","면목4동","기초의료급여","18~64세","51"
"서울특별시","중랑구","면목4동","기초의료급여","65세이상","38"
"서울특별시","중랑구","면목4동","기초주거급여","18세미만","57"
"서울특별시","중랑구","면목4동","기초주거급여","18~64세","247"
"서울특별시","중랑구","면목4동","기초주거급여","65세이상","209"
"서울특별시","중랑구","면목4동","기초교육급여","18세미만","38"
"서울특별시","중랑구","면목4동","기초교육급여","18~64세","7"
"서울특별시","중랑구","면목5동","기초생계급여","18세미만","29"
"서울특별시","중랑구","면목5동","기초생계급여","18~64세","255"
"서울특별시","중랑구","면목5동","기초생계급여","65세이상","160"
"서울특별시","중랑구","면목5동","기초의료급여","18세미만","3"
"서울특별시","중랑구","면목5동","기초의료급여","18~64세","28"
"서울특별시","중랑구","면목5동","기초의료급여","65세이상","10"
"서울특별시","중랑구","면목5동","기초주거급여","18세미만","56"
"서울특별시","중랑구","면목5동","기초주거급여","18~64세","146"
"서울특별시","중랑구","면목5동","기초주거급여","65세이상","75"
"서울특별시","중랑구","면목5동","기초교육급여","18세미만","41"
"서울특별시","중랑구","면목5동","기초교육급여","18~64세","2"
"서울특별시","중랑구","면목본동","기초생계급여","18세미만","76"
"서울특별시","중랑구","면목본동","기초생계급여","18~64세","655"
"서울특별시","중랑구","면목본동","기초생계급여","65세이상","602"
"서울특별시","중랑구","면목본동","기초의료급여","18세미만","4"
"서울특별시","중랑구","면목본동","기초의료급여","18~64세","58"
"서울특별시","중랑구","면목본동","기초의료급여","65세이상","30"
"서울특별시","중랑구","면목본동","기초주거급여","18세미만","129"
"서울특별시","중랑구","면목본동","기초주거급여","18~64세","599"
"서울특별시","중랑구","면목본동","기초주거급여","65세이상","232"
"서울특별시","중랑구","면목본동","기초교육급여","18세미만","75"
"서울특별시","중랑구","면목본동","기초교육급여","18~64세","9"
"서울특별시","중랑구","면목7동","기초생계급여","18세미만","47"
"서울특별시","중랑구","면목7동","기초생계급여","18~64세","324"
"서울특별시","중랑구","면목7동","기초생계급여","65세이상","263"
"서울특별시","중랑구","면목7동","기초의료급여","18세미만","1"
"서울특별시","중랑구","면목7동","기초의료급여","18~64세","26"
"서울특별시","중랑구","면목7동","기초의료급여","65세이상","28"
"서울특별시","중랑구","면목7동","기초주거급여","18세미만","45"
"서울특별시","중랑구","면목7동","기초주거급여","18~64세","234"
"서울특별시","중랑구","면목7동","기초주거급여","65세이상","111"
"서울특별시","중랑구","면목7동","기초교육급여","18세미만","49"
"서울특별시","중랑구","면목7동","기초교육급여","18~64세","2"
"서울특별시","중랑구","면목7동","기초교육급여","65세이상","1"
"서울특별시","중랑구","면목제3.8동","기초생계급여","18세미만","69"
"서울특별시","중랑구","면목제3.8동","기초생계급여","18~64세","503"
